"","Member_ID","Landing","Visits"
"9649","T2176205","Check_Deductible",278
"9650","D3629469","Check_Deductible",1
"9651","O9355463","Check_Deductible",49
"9652","F0002293","Check_Deductible",0
"9653","J9327677","Check_Deductible",0
"9654","N3797941","Check_Deductible",2
"9655","B6191772","Check_Deductible",2
"9656","H7157668","Check_Deductible",210
"9657","K8534180","Check_Deductible",1
"9658","L2332885","Check_Deductible",1
"9659","C4782012","Check_Deductible",0
"9660","G7307167","Check_Deductible",100
"9661","H2367028","Check_Deductible",84
"9662","Z0833958","Check_Deductible",0
"9663","F8820267","Check_Deductible",0
"9664","T9938813","Check_Deductible",0
"9665","R5100323","Check_Deductible",340
"9666","Q9135039","Check_Deductible",0
"9667","Q7114698","Check_Deductible",1
"9668","U2137995","Check_Deductible",1
"9669","B7840111","Check_Deductible",1
"9670","U7246947","Check_Deductible",1
"9671","W7591896","Check_Deductible",2
"9672","C2425051","Check_Deductible",2
"9673","U5826440","Check_Deductible",1
"9674","L7606081","Check_Deductible",495
"9675","W2105070","Check_Deductible",0
"9676","S8495623","Check_Deductible",1
"9677","D6079848","Check_Deductible",1
"9678","K7000056","Check_Deductible",2
"9679","S1257875","Check_Deductible",1
"9680","F5073635","Check_Deductible",229
"9681","D3309796","Check_Deductible",0
"9682","E3000537","Check_Deductible",0
"9683","O0623518","Check_Deductible",0
"9684","V4462574","Check_Deductible",0
"9685","M2612863","Check_Deductible",1
"9686","V2270619","Check_Deductible",400
"9687","J4942071","Check_Deductible",314
"9688","U2928855","Check_Deductible",0
"9689","L1136775","Check_Deductible",52
"9690","N3943326","Check_Deductible",0
"9691","T1759394","Check_Deductible",0
"9692","Q4594071","Check_Deductible",88
"9693","P4361360","Check_Deductible",75
"9694","W9356659","Check_Deductible",99
"9695","Y0811073","Check_Deductible",64
"9696","K4193262","Check_Deductible",0
"9697","J7659825","Check_Deductible",2
"9698","W9916219","Check_Deductible",0
"9699","S3680920","Check_Deductible",39
"9700","V7873579","Check_Deductible",143
"9701","Q5148918","Check_Deductible",0
"9702","S5481794","Check_Deductible",0
"9703","J1853948","Check_Deductible",305
"9704","H3380655","Check_Deductible",128
"9705","R2094101","Check_Deductible",1
"9706","V6432824","Check_Deductible",1
"9707","O8538347","Check_Deductible",1
"9708","S9011016","Check_Deductible",382
"9709","F8740071","Check_Deductible",1
"9710","J4643638","Check_Deductible",21
"9711","T7477160","Check_Deductible",0
"9712","Q6158469","Check_Deductible",1
"9713","E7663113","Check_Deductible",1
"9714","A3149113","Check_Deductible",0
"9715","E0324199","Check_Deductible",26
"9716","I9444883","Check_Deductible",8
"9717","W7751118","Check_Deductible",3
"9718","J8789612","Check_Deductible",0
"9719","I5341439","Check_Deductible",26
"9720","F0761028","Check_Deductible",373
"9721","H6056265","Check_Deductible",1
"9722","S5017078","Check_Deductible",0
"9723","B8138397","Check_Deductible",0
"9724","J4569080","Check_Deductible",0
"9725","V3145889","Check_Deductible",1
"9726","K6742591","Check_Deductible",1
"9727","P3510787","Check_Deductible",209
"9728","R5969547","Check_Deductible",157
"9729","T2517729","Check_Deductible",0
"9730","Z4555380","Check_Deductible",75
"9731","U6944732","Check_Deductible",0
"9732","S5201700","Check_Deductible",1
"9733","I3237928","Check_Deductible",1
"9734","R7021586","Check_Deductible",13
"9735","L3629747","Check_Deductible",2
"9736","Y1258797","Check_Deductible",227
"9737","T3266874","Check_Deductible",283
"9738","Z5689766","Check_Deductible",552
"9739","C7392959","Check_Deductible",1
"9740","G8999431","Check_Deductible",1
"9741","S1912852","Check_Deductible",0
"9742","M0375849","Check_Deductible",501
"9743","Y7306884","Check_Deductible",0
"9744","B4337779","Check_Deductible",117
"9745","F2073475","Check_Deductible",1
"9746","V2721076","Check_Deductible",288
"9747","L3420223","Check_Deductible",246
"9748","V3563917","Check_Deductible",179
"9749","W7007918","Check_Deductible",2
"9750","S5568043","Check_Deductible",0
"9751","I5862815","Check_Deductible",203
"9752","E2611167","Check_Deductible",0
"9753","D5049669","Check_Deductible",159
"9754","S4566109","Check_Deductible",1
"9755","Z1921644","Check_Deductible",1
"9756","O1580191","Check_Deductible",0
"9757","B7482342","Check_Deductible",211
"9758","D6178370","Check_Deductible",0
"9759","G5463186","Check_Deductible",0
"9760","F3389318","Check_Deductible",0
"9761","B4475600","Check_Deductible",7
"9762","U4447455","Check_Deductible",0
"9763","L4152426","Check_Deductible",33
"9764","T6151457","Check_Deductible",0
"9765","S0650848","Check_Deductible",177
"9766","G4356582","Check_Deductible",221
"9767","R8825300","Check_Deductible",1
"9768","Z8568448","Check_Deductible",1
"9769","N0148714","Check_Deductible",324
"9770","O1664217","Check_Deductible",162
"9771","J4656569","Check_Deductible",0
"9772","C1990730","Check_Deductible",0
"9773","C8936850","Check_Deductible",2
"9774","J8578242","Check_Deductible",1
"9775","E2034401","Check_Deductible",1
"9776","F2985552","Check_Deductible",1
"9777","X6037778","Check_Deductible",261
"9778","L7593834","Check_Deductible",2
"9779","F3042295","Check_Deductible",294
"9780","E1519808","Check_Deductible",18
"9781","P2264763","Check_Deductible",2
"9782","U5356033","Check_Deductible",33
"9783","W5528305","Check_Deductible",327
"9784","H5714304","Check_Deductible",0
"9785","K4123480","Check_Deductible",26
"9786","I6635608","Check_Deductible",1
"9787","G1891946","Check_Deductible",1
"9788","L8263087","Check_Deductible",367
"9789","P5061314","Check_Deductible",1
"9790","T2852092","Check_Deductible",0
"9791","B6115543","Check_Deductible",121
"9792","J6466343","Check_Deductible",0
"9793","Z4406731","Check_Deductible",480
"9794","M4709157","Check_Deductible",119
"9795","O9922360","Check_Deductible",0
"9796","X5368327","Check_Deductible",0
"9797","Q2414760","Check_Deductible",506
"9798","I4008106","Check_Deductible",1
"9799","J1741184","Check_Deductible",1
"9800","R0005073","Check_Deductible",1
"9801","V7145841","Check_Deductible",2
"9802","J9727528","Check_Deductible",1
"9803","T1151400","Check_Deductible",32
"9804","Y9763402","Check_Deductible",0
"9805","V0320914","Check_Deductible",0
"9806","B0848607","Check_Deductible",0
"9807","V9934522","Check_Deductible",5
"9808","T0030104","Check_Deductible",348
"9809","V3775694","Check_Deductible",1
"9810","E1110405","Check_Deductible",0
"9811","O4694291","Check_Deductible",53
"9812","H3136929","Check_Deductible",147
"9813","S6050758","Check_Deductible",2
"9814","M3760750","Check_Deductible",0
"9815","X3347893","Check_Deductible",0
"9816","Y8051749","Check_Deductible",0
"9817","P1452623","Check_Deductible",0
"9818","T4840722","Check_Deductible",257
"9819","X9903761","Check_Deductible",167
"9820","P8503079","Check_Deductible",1
"9821","D8734110","Check_Deductible",0
"9822","I8897440","Check_Deductible",0
"9823","O9548860","Check_Deductible",74
"9824","U3365271","Check_Deductible",65
"9825","I7452975","Check_Deductible",0
"9826","V0608331","Check_Deductible",1
"9827","V3391460","Check_Deductible",205
"9828","A6972863","Check_Deductible",83
"9829","Q9892307","Check_Deductible",1
"9830","X0114068","Check_Deductible",2
"9831","Q0707842","Check_Deductible",1
"9832","T1903551","Check_Deductible",1
"9833","K6034771","Check_Deductible",0
"9834","K8171528","Check_Deductible",75
"9835","D0180369","Check_Deductible",1
"9836","K9476500","Check_Deductible",1
"9837","G5544001","Check_Deductible",235
"9838","R9940360","Check_Deductible",15
"9839","X8381501","Check_Deductible",0
"9840","D0693484","Check_Deductible",1
"9841","P9090496","Check_Deductible",2
"9842","W8781182","Check_Deductible",92
"9843","M8280056","Check_Deductible",333
"9844","Y6170617","Check_Deductible",0
"9845","Q4016715","Check_Deductible",1
"9846","D3636149","Check_Deductible",49
"9847","W1097281","Check_Deductible",0
"9848","L6465123","Check_Deductible",1
"9849","J8067995","Check_Deductible",0
"9850","Q7147651","Check_Deductible",0
"9851","O1544555","Check_Deductible",0
"9852","N7285786","Check_Deductible",1
"9853","F3670238","Check_Deductible",1
"9854","M3370571","Check_Deductible",344
"9855","W3275688","Check_Deductible",12
"9856","L2653100","Check_Deductible",0
"9857","A7625180","Check_Deductible",19
"9858","R0429881","Check_Deductible",0
"9859","K1183731","Check_Deductible",28
"9860","Y9653861","Check_Deductible",354
"9861","U8624895","Check_Deductible",1
"9862","A8130390","Check_Deductible",1
"9863","X6230420","Check_Deductible",213
"9864","F2978552","Check_Deductible",0
"9865","D0074944","Check_Deductible",121
"9866","H0896245","Check_Deductible",1
"9867","X8937753","Check_Deductible",128
"9868","F9358589","Check_Deductible",268
"9869","A1362982","Check_Deductible",1
"9870","U8260243","Check_Deductible",0
"9871","F8293393","Check_Deductible",391
"9872","J3328002","Check_Deductible",278
"9873","M6509662","Check_Deductible",2
"9874","I7666104","Check_Deductible",0
"9875","O7279001","Check_Deductible",2
"9876","B2267868","Check_Deductible",1
"9877","Q9275101","Check_Deductible",0
"9878","Q9709517","Check_Deductible",1
"9879","P6487851","Check_Deductible",1
"9880","D2126159","Check_Deductible",0
"9881","Z3374265","Check_Deductible",193
"9882","C6143715","Check_Deductible",0
"9883","T8309011","Check_Deductible",4
"9884","U3376846","Check_Deductible",0
"9885","M3297918","Check_Deductible",1
"9886","M7937617","Check_Deductible",120
"9887","K3419971","Check_Deductible",0
"9888","W2843685","Check_Deductible",106
"9889","G9359815","Check_Deductible",0
"9890","R3466698","Check_Deductible",195
"9891","S0139954","Check_Deductible",97
"9892","D0040399","Check_Deductible",0
"9893","F5018447","Check_Deductible",1
"9894","H4041385","Check_Deductible",19
"9895","C9718567","Check_Deductible",169
"9896","J7216340","Check_Deductible",260
"9897","C8920146","Check_Deductible",1
"9898","D4975006","Check_Deductible",1
"9899","T5742614","Check_Deductible",2
"9900","V6892395","Check_Deductible",1
"9901","T7801424","Check_Deductible",1
"9902","K7609870","Check_Deductible",0
"9903","M1197554","Check_Deductible",0
"9904","X5166094","Check_Deductible",1
"9905","L5799709","Check_Deductible",1
"9906","D3173602","Check_Deductible",1
"9907","B2736509","Check_Deductible",141
"9908","B1335903","Check_Deductible",0
"9909","V6904214","Check_Deductible",410
"9910","D0156637","Check_Deductible",0
"9911","R4274748","Check_Deductible",0
"9912","F6209149","Check_Deductible",65
"9913","Z9065233","Check_Deductible",0
"9914","I0641273","Check_Deductible",0
"9915","Q7099680","Check_Deductible",79
"9916","K4993191","Check_Deductible",0
"9917","A0338175","Check_Deductible",1
"9918","D6347635","Check_Deductible",51
"9919","S7670083","Check_Deductible",0
"9920","Q7825733","Check_Deductible",3
"9921","X2634210","Check_Deductible",0
"9922","R4957856","Check_Deductible",93
"9923","E1204984","Check_Deductible",0
"9924","C5208937","Check_Deductible",1
"9925","O6756890","Check_Deductible",330
"9926","O2270308","Check_Deductible",0
"9927","R4506104","Check_Deductible",2
"9928","D1484955","Check_Deductible",79
"9929","N5151642","Check_Deductible",27
"9930","S7583080","Check_Deductible",125
"9931","K8399524","Check_Deductible",2
"9932","P7484725","Check_Deductible",33
"9933","W6955882","Check_Deductible",270
"9934","U3916893","Check_Deductible",1
"9935","E3624612","Check_Deductible",12
"9936","E4488776","Check_Deductible",0
"9937","Q7127661","Check_Deductible",1
"9938","J8983608","Check_Deductible",43
"9939","Z8335975","Check_Deductible",1
"9940","A1958106","Check_Deductible",1
"9941","A5242166","Check_Deductible",0
"9942","Z9216657","Check_Deductible",1
"9943","R8428321","Check_Deductible",185
"9944","D0348647","Check_Deductible",212
"9945","H4692187","Check_Deductible",0
"9946","J2199424","Check_Deductible",0
"9947","L8703990","Check_Deductible",0
"9948","F5050736","Check_Deductible",1
"9949","R9219429","Check_Deductible",0
"9950","M1615967","Check_Deductible",0
"9951","B3336361","Check_Deductible",0
"9952","F4973767","Check_Deductible",1
"9953","C4872155","Check_Deductible",0
"9954","G1965395","Check_Deductible",0
"9955","O4136087","Check_Deductible",207
"9956","D4043755","Check_Deductible",1
"9957","Q1737471","Check_Deductible",0
"9958","M8470277","Check_Deductible",1
"9959","B4992962","Check_Deductible",0
"9960","C7922509","Check_Deductible",1
"9961","S2290956","Check_Deductible",0
"9962","R5896575","Check_Deductible",51
"9963","V7518682","Check_Deductible",0
"9964","B7788519","Check_Deductible",1
"9965","X5430035","Check_Deductible",2
"9966","K9368768","Check_Deductible",1
"9967","C9507118","Check_Deductible",1
"9968","P4199059","Check_Deductible",1
"9969","C6509770","Check_Deductible",1
"9970","D8230203","Check_Deductible",2
"9971","S8552094","Check_Deductible",0
"9972","X9055827","Check_Deductible",6
"9973","P2226595","Check_Deductible",0
"9974","R6163799","Check_Deductible",203
"9975","K9872235","Check_Deductible",0
"9976","R2887506","Check_Deductible",0
"9977","W0369281","Check_Deductible",0
"9978","M5084333","Check_Deductible",1
"9979","P8406033","Check_Deductible",1
"9980","V5905065","Check_Deductible",0
"9981","K1033217","Check_Deductible",237
"9982","M4317935","Check_Deductible",0
"9983","Q1173671","Check_Deductible",207
"9984","U4052936","Check_Deductible",0
"9985","V8004249","Check_Deductible",62
"9986","M3662634","Check_Deductible",0
"9987","C4359105","Check_Deductible",76
"9988","P4407814","Check_Deductible",1
"9989","S9312836","Check_Deductible",3
"9990","M1496200","Check_Deductible",591
"9991","C2405639","Check_Deductible",265
"9992","L1289793","Check_Deductible",0
"9993","C3539574","Check_Deductible",0
"9994","U0079756","Check_Deductible",0
"9995","R8947483","Check_Deductible",0
"9996","D8015469","Check_Deductible",0
"9997","M9916668","Check_Deductible",1
"9998","X4245811","Check_Deductible",2
"9999","F0715346","Check_Deductible",1
"10000","Z9320268","Check_Deductible",0
"10001","T4765616","Check_Deductible",1
"10002","Z0377918","Check_Deductible",86
"10003","I9326323","Check_Deductible",105
"10004","G8043561","Check_Deductible",0
"10005","J8481380","Check_Deductible",0
"10006","K7657422","Check_Deductible",55
"10007","W2756931","Check_Deductible",0
"10008","K2418700","Check_Deductible",0
"10009","L1271523","Check_Deductible",115
"10010","E5816524","Check_Deductible",0
"10011","J1226586","Check_Deductible",1
"10012","W6655238","Check_Deductible",0
"10013","W3793043","Check_Deductible",1
"10014","Q6490278","Check_Deductible",1
"10015","T9599728","Check_Deductible",0
"10016","Q1061201","Check_Deductible",39
"10017","K1124750","Check_Deductible",1
"10018","A5591812","Check_Deductible",340
"10019","M0866387","Check_Deductible",0
"10020","W0308150","Check_Deductible",75
"10021","Q5456273","Check_Deductible",0
"10022","Q4119059","Check_Deductible",1
"10023","U9191887","Check_Deductible",0
"10024","O5347581","Check_Deductible",41
"10025","V1036005","Check_Deductible",1
"10026","U9940936","Check_Deductible",132
"10027","Q3937980","Check_Deductible",0
"10028","D9442619","Check_Deductible",0
"10029","O9565201","Check_Deductible",0
"10030","G9795289","Check_Deductible",139
"10031","B2547792","Check_Deductible",165
"10032","J3574243","Check_Deductible",62
"10033","W3045079","Check_Deductible",279
"10034","S7556846","Check_Deductible",0
"10035","N0297535","Check_Deductible",0
"10036","A4730317","Check_Deductible",183
"10037","O1843718","Check_Deductible",118
"10038","E4197491","Check_Deductible",0
"10039","Q1585401","Check_Deductible",0
"10040","Q3437821","Check_Deductible",1
"10041","O5309361","Check_Deductible",1
"10042","J7014245","Check_Deductible",0
"10043","X8099943","Check_Deductible",0
"10044","P8984955","Check_Deductible",79
"10045","Z7476234","Check_Deductible",56
"10046","X3180063","Check_Deductible",0
"10047","E6582941","Check_Deductible",0
"10048","K7214162","Check_Deductible",62
"10049","Z8350490","Check_Deductible",88
"10050","A2700734","Check_Deductible",0
"10051","O1382970","Check_Deductible",208
"10052","K7693496","Check_Deductible",0
"10053","Q9792143","Check_Deductible",0
"10054","D3138032","Check_Deductible",1
"10055","J1074662","Check_Deductible",417
"10056","M6021175","Check_Deductible",397
"10057","H0919516","Check_Deductible",1
"10058","A3230192","Check_Deductible",0
"10059","U7544325","Check_Deductible",0
"10060","Y3588632","Check_Deductible",1
"10061","I8736048","Check_Deductible",0
"10062","P8592052","Check_Deductible",0
"10063","U3018012","Check_Deductible",0
"10064","Z5782145","Check_Deductible",406
"10065","T4993301","Check_Deductible",0
"10066","K2302568","Check_Deductible",1
"10067","T9088658","Check_Deductible",0
"10068","F0585777","Check_Deductible",0
"10069","A4067483","Check_Deductible",5
"10070","Z7022906","Check_Deductible",0
"10071","J4042626","Check_Deductible",329
"10072","X3894476","Check_Deductible",0
"10073","Q9560496","Check_Deductible",1
"10074","M8287082","Check_Deductible",0
"10075","M1061319","Check_Deductible",0
"10076","U0757044","Check_Deductible",459
"10077","E4534171","Check_Deductible",0
"10078","R5321257","Check_Deductible",0
"10079","V9772365","Check_Deductible",1
"10080","G8494895","Check_Deductible",2
"10081","N9903762","Check_Deductible",3
"10082","V2367336","Check_Deductible",1
"10083","F2836945","Check_Deductible",0
"10084","Q5628278","Check_Deductible",1
"10085","P1704408","Check_Deductible",133
"10086","I9846727","Check_Deductible",0
"10087","D1558491","Check_Deductible",84
"10088","E0252500","Check_Deductible",2
"10089","H6526884","Check_Deductible",0
"10090","G7213677","Check_Deductible",49
"10091","J5760650","Check_Deductible",1
"10092","T6404890","Check_Deductible",78
"10093","T0941471","Check_Deductible",162
"10094","I9372692","Check_Deductible",0
"10095","M4582322","Check_Deductible",0
"10096","E0999197","Check_Deductible",1
"10097","G7839679","Check_Deductible",1
"10098","C4327275","Check_Deductible",1
"10099","D8067332","Check_Deductible",0
"10100","I5774081","Check_Deductible",31
"10101","D6342234","Check_Deductible",43
"10102","O9978435","Check_Deductible",0
"10103","Q4360056","Check_Deductible",1
"10104","C0825576","Check_Deductible",0
"10105","G6155932","Check_Deductible",0
"10106","N0502318","Check_Deductible",0
"10107","Z8571000","Check_Deductible",17
"10108","G7836696","Check_Deductible",0
"10109","R0463828","Check_Deductible",1
"10110","Z2937085","Check_Deductible",1
"10111","Z6138586","Check_Deductible",0
"10112","A6642899","Check_Deductible",137
"10113","F9170417","Check_Deductible",134
"10114","Z6341325","Check_Deductible",86
"10115","M0781184","Check_Deductible",2
"10116","D8682638","Check_Deductible",22
"10117","N7990148","Check_Deductible",2
"10118","S0229557","Check_Deductible",28
"10119","L1487396","Check_Deductible",2
"10120","K4804465","Check_Deductible",0
"10121","A2794863","Check_Deductible",53
"10122","I7957885","Check_Deductible",1
"10123","L9233171","Check_Deductible",485
"10124","O0600051","Check_Deductible",0
"10125","C5814606","Check_Deductible",1
"10126","F2225142","Check_Deductible",0
"10127","C0310052","Check_Deductible",1
"10128","F7028192","Check_Deductible",1
"10129","P5499255","Check_Deductible",451
"10130","E2258354","Check_Deductible",0
"10131","E7920413","Check_Deductible",0
"10132","V8089199","Check_Deductible",10
"10133","P5829004","Check_Deductible",0
"10134","N1302541","Check_Deductible",1
"10135","U5482626","Check_Deductible",321
"10136","L8018861","Check_Deductible",25
"10137","U9695279","Check_Deductible",11
"10138","F5330081","Check_Deductible",1
"10139","R9205810","Check_Deductible",1
"10140","B6767151","Check_Deductible",32
"10141","X5756874","Check_Deductible",1
"10142","Z0151901","Check_Deductible",113
"10143","A8879998","Check_Deductible",335
"10144","Q0077776","Check_Deductible",198
"10145","N9830750","Check_Deductible",2
"10146","C0335652","Check_Deductible",0
"10147","J5892502","Check_Deductible",79
"10148","C3092411","Check_Deductible",172
"10149","O9611691","Check_Deductible",0
"10150","A2391190","Check_Deductible",243
"10151","U4424750","Check_Deductible",24
"10152","F3603981","Check_Deductible",0
"10153","M2852609","Check_Deductible",11
"10154","W0563567","Check_Deductible",0
"10155","V3676084","Check_Deductible",143
"10156","J3011906","Check_Deductible",0
"10157","B5075193","Check_Deductible",253
"10158","Z9743016","Check_Deductible",91
"10159","U9431349","Check_Deductible",8
"10160","V7964483","Check_Deductible",50
"10161","C4640435","Check_Deductible",1
"10162","T9272936","Check_Deductible",1
"10163","B9981993","Check_Deductible",1
"10164","O7720793","Check_Deductible",1
"10165","H1659562","Check_Deductible",490
"10166","J3500819","Check_Deductible",2
"10167","E5203299","Check_Deductible",1
"10168","C2058271","Check_Deductible",379
"10169","N0818245","Check_Deductible",81
"10170","E8663814","Check_Deductible",136
"10171","S1185185","Check_Deductible",32
"10172","F1002659","Check_Deductible",0
"10173","I9563770","Check_Deductible",0
"10174","W4592441","Check_Deductible",1
"10175","Z9087590","Check_Deductible",2
"10176","L3301957","Check_Deductible",1
"10177","V0041090","Check_Deductible",1
"10178","E7658925","Check_Deductible",2
"10179","L1549301","Check_Deductible",0
"10180","T0696805","Check_Deductible",1
"10181","K7510897","Check_Deductible",169
"10182","K5855918","Check_Deductible",1
"10183","B1478175","Check_Deductible",0
"10184","B4542756","Check_Deductible",0
"10185","B6699133","Check_Deductible",106
"10186","T5956275","Check_Deductible",114
"10187","I2897503","Check_Deductible",1
"10188","B4301903","Check_Deductible",0
"10189","X2709681","Check_Deductible",1
"10190","S0904181","Check_Deductible",114
"10191","N0218696","Check_Deductible",59
"10192","G0765733","Check_Deductible",0
"10193","U1375348","Check_Deductible",78
"10194","Y7350360","Check_Deductible",0
"10195","Z8440206","Check_Deductible",0
"10196","N7701516","Check_Deductible",1
"10197","F0588061","Check_Deductible",1
"10198","U8197239","Check_Deductible",0
"10199","S9146123","Check_Deductible",1
"10200","A7489552","Check_Deductible",0
"10201","Z0220664","Check_Deductible",51
"10202","J7044276","Check_Deductible",0
"10203","I7150752","Check_Deductible",259
"10204","G9612717","Check_Deductible",0
"10205","B2393869","Check_Deductible",0
"10206","Q8080715","Check_Deductible",0
"10207","F8719658","Check_Deductible",0
"10208","U2964213","Check_Deductible",19
"10209","Q6614537","Check_Deductible",20
"10210","T5582602","Check_Deductible",179
"10211","E6645929","Check_Deductible",44
"10212","Q2625186","Check_Deductible",207
"10213","L8482041","Check_Deductible",0
"10214","Z8397976","Check_Deductible",0
"10215","X7951801","Check_Deductible",0
"10216","I9360683","Check_Deductible",0
"10217","P5961485","Check_Deductible",0
"10218","R2304141","Check_Deductible",281
"10219","H8333187","Check_Deductible",2
"10220","Q7181725","Check_Deductible",101
"10221","V1182004","Check_Deductible",0
"10222","E9435766","Check_Deductible",0
"10223","M8369750","Check_Deductible",399
"10224","U9711191","Check_Deductible",2
"10225","W1854742","Check_Deductible",1
"10226","C3732047","Check_Deductible",0
"10227","H7407131","Check_Deductible",0
"10228","P0958965","Check_Deductible",0
"10229","O7096286","Check_Deductible",2
"10230","E2817264","Check_Deductible",0
"10231","V1589485","Check_Deductible",2
"10232","Y0736734","Check_Deductible",1
"10233","L7686765","Check_Deductible",0
"10234","D1298260","Check_Deductible",1
"10235","Y2230724","Check_Deductible",0
"10236","K7993744","Check_Deductible",0
"10237","O7691007","Check_Deductible",0
"10238","G6612989","Check_Deductible",0
"10239","K3533260","Check_Deductible",258
"10240","U4321580","Check_Deductible",1
"10241","T5118653","Check_Deductible",62
"10242","B6160045","Check_Deductible",123
"10243","U5463472","Check_Deductible",116
"10244","V4744980","Check_Deductible",257
"10245","P8025690","Check_Deductible",1
"10246","N4812664","Check_Deductible",0
"10247","Q0419962","Check_Deductible",115
"10248","B5017559","Check_Deductible",65
"10249","X2660658","Check_Deductible",0
"10250","X0427868","Check_Deductible",0
"10251","J6498626","Check_Deductible",1
"10252","Q6901828","Check_Deductible",4
"10253","C1415872","Check_Deductible",0
"10254","T5593954","Check_Deductible",0
"10255","O4905482","Check_Deductible",117
"10256","N4498939","Check_Deductible",1
"10257","O0248497","Check_Deductible",1
"10258","S1977985","Check_Deductible",0
"10259","P4776592","Check_Deductible",1
"10260","O4520261","Check_Deductible",0
"10261","W4119749","Check_Deductible",0
"10262","E8957748","Check_Deductible",1
"10263","N7995232","Check_Deductible",0
"10264","W3152540","Check_Deductible",141
"10265","C4009129","Check_Deductible",1
"10266","F6578548","Check_Deductible",0
"10267","K5760939","Check_Deductible",0
"10268","O6588844","Check_Deductible",0
"10269","Q6519971","Check_Deductible",1
"10270","B6259254","Check_Deductible",0
"10271","W4887814","Check_Deductible",1
"10272","E7486695","Check_Deductible",0
"10273","L1329228","Check_Deductible",1
"10274","E0351055","Check_Deductible",115
"10275","V3954094","Check_Deductible",0
"10276","M7067947","Check_Deductible",0
"10277","D1250917","Check_Deductible",1
"10278","N5683676","Check_Deductible",0
"10279","V2237113","Check_Deductible",1
"10280","A5471929","Check_Deductible",1
"10281","A4132672","Check_Deductible",0
"10282","A6291748","Check_Deductible",0
"10283","S2815168","Check_Deductible",0
"10284","I5172719","Check_Deductible",0
"10285","A6706800","Check_Deductible",0
"10286","G7406432","Check_Deductible",0
"10287","O9335903","Check_Deductible",1
"10288","G6012856","Check_Deductible",1
"10289","H1806273","Check_Deductible",2
"10290","K8421257","Check_Deductible",0
"10291","L6435311","Check_Deductible",9
"10292","Y3379215","Check_Deductible",42
"10293","B4047865","Check_Deductible",0
"10294","O6164636","Check_Deductible",0
"10295","G9893420","Check_Deductible",143
"10296","J4303615","Check_Deductible",0
"10297","O7021894","Check_Deductible",0
"10298","J4851107","Check_Deductible",169
"10299","U7954437","Check_Deductible",0
"10300","P1334460","Check_Deductible",1
"10301","H4372482","Check_Deductible",1
"10302","W2765695","Check_Deductible",154
"10303","G5456713","Check_Deductible",0
"10304","N9052622","Check_Deductible",160
"10305","K3804260","Check_Deductible",0
"10306","H1189552","Check_Deductible",1
"10307","M4410981","Check_Deductible",0
"10308","K5679629","Check_Deductible",527
"10309","S7768980","Check_Deductible",45
"10310","K3822564","Check_Deductible",1
"10311","T1529450","Check_Deductible",0
"10312","Y0159549","Check_Deductible",0
"10313","A4098102","Check_Deductible",2
"10314","C6198711","Check_Deductible",0
"10315","K8251813","Check_Deductible",0
"10316","O4224002","Check_Deductible",380
"10317","A4252554","Check_Deductible",91
"10318","F4952512","Check_Deductible",1
"10319","I6240214","Check_Deductible",344
"10320","F6669729","Check_Deductible",2
"10321","Q0564805","Check_Deductible",0
"10322","J5240082","Check_Deductible",1
"10323","Q9579111","Check_Deductible",0
"10324","O1939809","Check_Deductible",141
"10325","F0870765","Check_Deductible",66
"10326","H8907845","Check_Deductible",139
"10327","S6971508","Check_Deductible",0
"10328","K4047466","Check_Deductible",18
"10329","C0640953","Check_Deductible",0
"10330","A1331058","Check_Deductible",0
"10331","P8423875","Check_Deductible",1
"10332","S2558487","Check_Deductible",35
"10333","J9031753","Check_Deductible",53
"10334","S2697212","Check_Deductible",65
"10335","K3339192","Check_Deductible",2
"10336","D6333364","Check_Deductible",0
"10337","R3692719","Check_Deductible",399
"10338","N7344120","Check_Deductible",179
"10339","H2706218","Check_Deductible",160
"10340","E5548246","Check_Deductible",332
"10341","F5316551","Check_Deductible",0
"10342","J8327947","Check_Deductible",1
"10343","C9025921","Check_Deductible",1
"10344","W6014438","Check_Deductible",2
"10345","J3890126","Check_Deductible",0
"10346","T4750999","Check_Deductible",1
"10347","C2581019","Check_Deductible",2
"10348","U5962538","Check_Deductible",327
"10349","D2994453","Check_Deductible",1
"10350","Q7422861","Check_Deductible",12
"10351","D1280051","Check_Deductible",0
"10352","P6116805","Check_Deductible",1
"10353","P6053958","Check_Deductible",119
"10354","S1307088","Check_Deductible",0
"10355","D4617681","Check_Deductible",0
"10356","Y5492605","Check_Deductible",0
"10357","W6471785","Check_Deductible",0
"10358","O1716190","Check_Deductible",0
"10359","K0468655","Check_Deductible",1
"10360","W9363089","Check_Deductible",0
"10361","J6689515","Check_Deductible",107
"10362","N0540471","Check_Deductible",1
"10363","S8683600","Check_Deductible",547
"10364","B5478936","Check_Deductible",0
"10365","C8517858","Check_Deductible",0
"10366","I6381249","Check_Deductible",1
"10367","H0436993","Check_Deductible",0
"10368","A6665913","Check_Deductible",356
"10369","P7903755","Check_Deductible",13
"10370","U5835193","Check_Deductible",32
"10371","U8487976","Check_Deductible",23
"10372","I8775868","Check_Deductible",2
"10373","S2130264","Check_Deductible",24
"10374","G2482615","Check_Deductible",0
"10375","K8188866","Check_Deductible",1
"10376","O0843141","Check_Deductible",0
"10377","N9422718","Check_Deductible",0
"10378","Z0364522","Check_Deductible",0
"10379","Z6377219","Check_Deductible",0
