Member_ID,Prediction
V1726540,21404.197
M0179441,1589.4156
S7316544,64.56645
K8029447,671.00824
D1118668,136.45322
Y4645592,136.45322
I8372516,163.40347
U7939005,4353.0225
S0029940,255.83574
H8982257,136.45322
L5447616,8479.148
P5014135,1413.0702
E4735801,951.14557
W8529385,933.47174
J5763872,9822.994
R5491512,64.56645
B1965745,321.80075
Q5621163,7802.029
A5460226,136.45322
U1703311,1413.0702
R2199955,9596.07
N2881081,14336.8545
N2816528,64.56645
T2149668,258.39905
C7206556,12302.893
Z7367901,7518.736
P6779611,1935.0258
H9599143,136.45322
S3856858,800.5575
F6637851,800.5575
F9742454,2320.5833
X8694951,64.56645
C7348558,416.78958
X2469985,136.45322
V3769779,933.47174
Y4364816,350.8313
N5568275,691.75586
T1864877,136.45322
T7349072,2848.7825
Y6180823,763.09235
Y9041883,2848.7825
J9007933,1001.83093
G4725837,14336.8545
O9582280,1808.3226
Y5595219,416.78958
E3465392,64.56645
O0778986,416.78958
B5211360,679.55786
N8806345,800.5575
C4815362,197.17085
D9116515,91.516716
W1104542,443.8227
C0576425,22155.855
A1036180,3230.7112
V8828628,2476.261
X1666936,64.56645
T0995374,136.45322
D6783512,336.79367
S5203852,64.56645
G7607660,2739.1597
K8807726,9592.608
P8300247,64.56645
P8239353,671.00824
S1337251,136.45322
Q9897389,6459.2725
D5572687,64.56645
P1101052,671.00824
C0253748,917.66205
H0108959,1938.6548
F7644421,1503.0557
L9329358,91.516716
L2946479,350.8313
V6839498,933.47174
K8086529,1736.284
H3724922,9551.6045
T1062222,9950.485
B1522666,1746.9834
C6456779,64.56645
O8013556,1413.0702
F1337075,1744.9209
C6769147,917.66205
D6584197,64.56645
Y5640055,2592.9463
J6675310,9822.994
D9755787,64.56645
J1933684,6353.07
B0392699,933.47174
Q5376895,64.56645
X4172054,416.78958
H9138934,416.78958
D8978227,4051.1587
B4551858,64.56645
A4865330,917.66205
X3258767,64.56645
E7418022,933.47174
V6455702,136.45322
M3964610,64.56645
I2557243,9013.39
F7278688,10856.277
C0761333,416.78958
Q0556852,64.56645
F1221270,416.78958
X9828729,8243.769
M4075650,9822.994
N8876160,691.75586
E7880368,9778.423
K8546854,443.8227
C7569783,7878.1255
S5551760,341.31262
O1172725,136.45322
V6051820,172.47464
E3797246,136.45322
C9107386,7927.03
M0795498,64.56645
U9834555,416.78958
Z0009626,903.955
Y2236355,2848.7825
G7176682,414.233
U2052740,163.40347
T3696537,6596.9976
P5230459,4111.395
N1803285,163.40347
V9159748,933.47174
F5315211,64.56645
I1373796,933.47174
P9281554,136.45322
E5660275,2070.4717
F9236289,289.6031
Z3341465,2848.7825
V0222165,548.9864
H3384764,1589.4156
R6309927,763.09235
B1176841,125.284096
Y1772020,249.914
W1548579,6376.359
Q9785543,64.56645
Q9919392,163.40347
O2069392,136.45322
O0395734,136.45322
D2424107,64.56645
P0447777,64.56645
A4993691,10678.212
C6840019,671.00824
O8185859,1744.9209
P7869921,136.45322
H2997203,416.78958
C9784348,416.78958
V3177423,416.78958
J0920638,64.56645
B2839456,136.45322
H4543243,64.56645
S5673839,20990.766
A8517799,800.5575
Y4178611,7878.1255
I2202543,1073.1674
O2007724,5825.2827
A2954226,64.56645
K0891695,7927.03
W2753474,9985.006
B3295548,485.58463
S9022321,9778.255
H8055764,1744.9209
T0436237,64.56645
Y5017723,1589.4156
P7603420,933.47174
T3738065,933.47174
I3525244,485.58463
R9418654,2616.896
B4928496,341.31262
S3175080,1295.8414
P3995390,7518.736
I7954664,9613.107
A3236767,64.56645
K5247078,800.5575
M7587203,136.45322
K9677576,14336.8545
H7345690,64.56645
U5077758,8701.262
K2918647,136.45322
Y6112403,9985.006
V3452471,7518.736
F6793671,125.284096
U5918533,136.45322
X4485228,136.45322
C9898819,64.56645
V0855122,4493.3237
M4923720,6596.9976
V9640671,9973.0625
M1487504,64.56645
E1240029,951.14557
I1925254,6638.466
E4391727,64.56645
R6014982,9678.983
G2701065,336.79367
D5594668,64.56645
F0802201,800.5575
K1394374,91.516716
V6582458,6381.437
T8721812,64.56645
L8387774,933.47174
J7708510,526.7362
R4754251,6169.6646
L4649370,917.66205
Y4960050,136.45322
W0230934,1413.0702
X9693201,1073.1674
Z9965788,1031.1415
R1318060,1744.9209
U3533478,671.00824
D7739001,9822.994
D2500011,416.78958
R6356801,1073.1674
A5740362,9885.227
C9766693,2740.624
G7770372,163.40347
L9398264,11009.778
L8237904,172.47464
W6675780,390.58908
D4663594,2320.5833
D5269262,800.5575
V3526013,2616.896
S9762399,10007.135
O1142795,64.56645
Q7652544,5235.4175
W8699528,1808.3226
W2781781,64.56645
H9163463,64.56645
Q4212764,933.47174
E9625116,64.56645
W4891041,350.8313
C6856130,64.56645
L0857277,416.78958
G0089261,4796.353
K4962876,9955.362
H9223173,416.78958
M1437324,4493.3237
Z8890170,9371.426
Y4387422,9678.983
Z2106189,9827.046
B7155813,917.66205
K9736362,350.8313
A4127137,8171.002
L8378861,23206.938
O8729014,336.79367
V5096545,64.56645
S0887060,4493.3237
F9345885,8931.499
O3482962,258.39905
O6917434,5794.3506
U3843086,3230.7112
G4535480,136.45322
P3565376,91.516716
Y4863066,336.79367
L5498273,64.56645
M8155370,136.45322
U9275011,9893.977
M5677196,1736.284
N2591001,1413.0702
Q4721062,44750.867
Z6547347,9822.994
K0551729,1746.9834
B1933232,64.56645
H4794222,9822.994
K9727688,350.8313
L3568640,9613.107
V5419186,9893.977
A4072117,10254.663
G4293750,1744.9209
E8738140,4292.687
C4334441,800.5575
Y7920874,64.56645
M9857510,2848.7825
K8678981,64.56645
D3565658,1183.9725
Q1349524,485.58463
N4726025,64.56645
P0773241,1413.0702
K2956368,671.00824
I6435039,172.47464
T9389006,4493.3237
M5441953,4493.3237
C1799616,2320.5833
E0942110,6596.9976
I1798170,416.78958
D9459931,10783.55
M5664126,917.66205
K2729785,9596.07
V6200444,64.56645
Y7388488,1413.0702
N6096557,416.78958
S5504696,2848.7825
D6754156,416.78958
Z9648459,677.8353
Y7842540,933.47174
G2357599,64.56645
A2319971,64.56645
R2592582,2761.4216
B9939076,10189.196
L0050748,1031.1415
Q4595378,350.8313
W4513345,64.56645
J7094138,341.31262
C2993788,8562.0625
U9979039,289.6031
B1447785,4045.9504
G0667806,6353.07
H3303988,416.78958
M9209281,136.45322
Z8409843,350.8313
T0146357,64.56645
R3570580,4796.353
T7598148,64.56645
P5385792,136.45322
F2752243,416.78958
H2481514,471.54697
H7579249,917.66205
V0469384,64.56645
Y4471994,9827.046
P7837913,933.47174
T7096601,64.56645
Q1830875,1503.0557
I6621824,341.31262
S1771798,10247.093
S1202137,64.56645
W5384727,350.8313
F9835165,12225.617
I6344427,64.56645
T7823869,125.284096
B0696267,4611.766
X9972126,64.56645
U5440244,13079.546
F9812182,870.1876
I8514833,64.56645
X4255994,7497.017
U8891802,671.00824
K4529599,64.56645
R9103004,64.56645
D8319696,416.78958
J0100125,1413.0702
I7912252,11101.901
Q3194836,9822.994
X3070803,1413.0702
O0616817,1589.4156
L2879647,5408.9014
M9367076,585.40314
Z2649178,136.45322
H8754843,9946.434
F9830035,1744.9209
L0356126,64.56645
X8430308,1413.0702
N5559828,3481.163
D3934758,1413.0702
A1608397,64.56645
M1307588,1736.284
A1978076,9013.39
I5150892,12745.838
S3347903,933.47174
E2453493,416.78958
E9525571,64.56645
L9707268,6459.2725
J1116825,136.45322
N4247712,91.516716
J8266430,5579.38
A3560425,5579.38
Z8300223,979.02325
G0251238,9141.164
G4092534,1746.9834
N9769839,9822.994
X6392293,5408.9014
P6436502,341.31262
B6264438,6529.7544
K8977192,8931.499
F0351365,9827.046
B5414381,3230.7112
N1559001,64.56645
B7612921,64.56645
Y2061348,136.45322
F5473217,136.45322
Q1547118,416.78958
F6452090,9488.97
R6646979,64.56645
U1974164,9867.75
U1615827,64.56645
P9634827,7713.674
C6387820,1744.9209
R1799532,933.47174
H2482542,2320.5833
E4320180,255.83574
N8535506,64.56645
A7379620,3062.241
D3183943,1413.0702
G0049993,12616.819
F2088766,64.56645
O3552187,933.47174
Q8182045,7713.674
B2935556,416.78958
E7880060,4845.0884
M5572701,136.45322
P6866207,917.66205
Z2265717,136.45322
D7623041,2070.4717
Q4099183,4531.507
U5446823,9827.046
R5687937,5507.06
I4475224,1744.9209
J9826363,887.74384
J1839220,416.78958
L2667387,951.14557
F1973298,64.56645
W6713517,258.39905
S5572627,9761.787
I8998462,800.5575
P2738453,9946.434
Y2532562,800.5575
I5537168,416.78958
R6511618,9678.983
M9400469,7059.7056
U8684593,197.17085
Q7934889,416.78958
X8496935,9827.046
E2860710,9822.994
F6704390,485.58463
E5303437,485.58463
M8494163,64.56645
O6317668,91.516716
W2433208,2848.7825
F7006334,4253.0513
F1566794,933.47174
S1088052,17828.076
W1593451,136.45322
L5089857,136.45322
N0385429,691.75586
L8512957,668.3167
T9478031,1589.4156
C1282438,6993.857
G3562042,671.00824
Z2656413,9822.994
W5240555,416.78958
B9027074,350.8313
Z2813391,3481.163
F0461208,1589.4156
S0834265,11101.901
G9816107,4029.938
M3421786,64.56645
R4149633,390.58908
O1046227,64.56645
E7273866,1749.0498
C2394227,416.78958
N9070491,1935.0258
Q6373717,485.58463
V2014271,9906.12
N3576905,9946.434
A4036243,8243.769
O8302450,9613.107
V1623485,4111.395
P9379079,6640.2114
I5704219,64.56645
R5860753,136.45322
A4494151,9822.994
L2045954,289.6031
J7778612,1503.0557
C8740067,677.8353
T3037345,7878.1255
Q2879117,9822.994
H9190872,64.56645
I2056360,1744.9209
O6425276,8279.33
J3530621,4313.951
I8236068,8326.683
A7962482,64.56645
C4928999,125.284096
V3222447,9822.994
I3968637,64.56645
Y5682574,64.56645
A4212369,416.78958
D2088318,4111.395
I1347240,3564.0767
W3107415,9102.213
J9006411,416.78958
P1096421,64.56645
F0110609,64.56645
U9551146,64.56645
B2033185,341.31262
J5134641,64.56645
U8158348,10110.482
C0448249,4353.0225
S9349011,1413.0702
L3049718,64.56645
T4752725,8243.769
U8294350,9827.046
M9317807,8035.232
Q7694090,20164.693
D7635987,4313.951
Z8821734,1031.1415
S7114255,416.78958
O0898444,64.56645
F2097427,416.78958
R2937615,64.56645
Z4195150,1503.0557
J4879936,64.56645
R6638111,32736.014
X2032243,136.45322
O1981808,64.56645
W4475237,136.45322
V2243702,4111.395
O8241648,9827.046
W7933648,64.56645
H8751241,4142.385
Y5042157,136.45322
V8287333,4292.687
L6182768,64.56645
B6575572,2547.2495
K4322724,917.66205
B5049963,64.56645
C6275514,6211.8394
I0510638,2476.261
E6154236,341.31262
V5311487,10576.998
D2615293,64.56645
U1434848,6459.2725
J0344843,64.56645
W2406314,258.39905
G2208294,12788.098
J1198346,414.233
N2295288,485.58463
C7692157,289.6031
B0274846,1413.0702
X5016120,10017.416
X7555835,887.74384
D8822830,1749.0498
Z4512372,4179.057
I1393458,2761.4216
J6409262,341.31262
U2067187,136.45322
R8424789,9700.64
E5268287,13002.2705
Y7302242,1938.6548
E4380898,1749.0498
I7671475,416.78958
E3310580,933.47174
C1525368,64.56645
V3182301,9268.198
Z2383109,6529.7544
B8037522,414.233
S2348003,4224.904
E8039338,416.78958
D5950517,416.78958
D3516824,536.2549
H9639022,9371.426
V5305560,64.56645
L7682055,424.3564
M1478080,7497.017
V1677608,9827.046
V6746374,6993.857
Q3776384,64.56645
D4950756,350.8313
Q7535145,1295.8414
Z7995241,91.516716
V7663691,6169.6646
A3312706,1073.1674
U4061616,679.55786
F4766284,64.56645
J7968188,197.17085
Q4744262,9678.983
S9907309,6844.0527
B9331216,933.47174
L4207612,9613.107
S3868373,136.45322
P5163594,933.47174
D6283883,9395.978
T7787081,800.5575
W4720082,416.78958
S6699368,1589.4156
K0418232,416.78958
Z1406902,64.56645
T7321070,17367.926
B1888740,9822.994
U8487033,64.56645
G5187758,2476.261
W6084752,917.66205
I7313423,64.56645
L1348156,6648.3633
Q3641278,933.47174
V8677975,9141.164
V0800105,64.56645
T0508515,933.47174
K5585554,64.56645
S3458527,64.56645
L4952822,5825.2827
Y0282848,10055.988
N8203571,1744.9209
R4461540,416.78958
N4065358,136.45322
K1538877,64.56645
S4865287,3895.5635
M8162863,341.31262
F3279726,9778.423
O1782889,64.56645
H9723854,4353.0225
B2054169,6169.6646
Z3237103,10254.663
B2873411,903.955
I0967222,1413.0702
L9253407,1413.0702
B8390080,903.955
V1031200,64.56645
Q9434513,64.56645
B5561801,5944.77
H9366197,125.284096
F7680875,64.56645
R2253453,1503.0557
W7901193,163.40347
A0298863,341.31262
F9895950,9867.75
P7096681,64.56645
O5045556,136.45322
R5264176,9577.2
E8935559,1413.0702
A7032094,91.516716
G4792326,341.31262
G6552746,1413.0702
P3744278,19137.064
V5654789,416.78958
L4136608,341.31262
R9397177,64.56645
U4403856,416.78958
E8085544,64.56645
E3881263,64.56645
O8291952,20750.826
B1799071,136.45322
Y6528944,9946.434
N3301722,1413.0702
N1286239,424.3564
B9142366,691.75586
C4396496,917.66205
B4828536,9822.994
G2050579,416.78958
U7807791,197.17085
P3390381,933.47174
Q8089448,416.78958
Y0902388,5579.38
H2766037,691.75586
A8283847,14336.8545
P1375359,424.3564
Q0267414,1744.9209
W7692164,9013.39
E9062116,6087.91
P0503588,416.78958
P0611062,125.284096
P1844595,443.8227
O1555008,64.56645
J1698070,4224.904
D5308878,64.56645
X7177059,1653.3705
U8367762,3062.241
F3277818,933.47174
J8109627,6529.7544
W9886805,9822.994
I3718003,416.78958
X8491338,443.8227
F0227606,1295.8414
X3997821,933.47174
Z0385666,9827.046
A9360473,249.914
T0356945,800.5575
N2587911,4845.0884
E0841905,10076.12
C3796408,136.45322
M6522727,933.47174
L0538762,10433.567
A7641024,350.8313
Q5093263,64.56645
Z2978830,677.8353
O0843610,22155.855
W3851741,125.284096
S1740046,18754.059
A6663806,136.45322
N3549624,9822.994
H4661759,341.31262
A4476392,4111.395
X8407563,1744.9209
G3222550,64.56645
T0440862,7518.736
A5096392,341.31262
O4640279,9822.994
M0764314,6247.578
P4407747,677.8353
X4507447,9822.994
J6693074,933.47174
V9466418,2070.4717
B8046644,1650.7767
X7111721,64.56645
G4977608,8035.232
U9397173,4111.395
N7295957,64.56645
V3031866,27384.035
K4648080,416.78958
G9522027,9551.6045
G3892654,64.56645
X5249826,1073.1674
O8603997,64.56645
W0295521,9893.977
N3753531,336.79367
X4512218,933.47174
U6967628,13286.232
Y7541119,4130.762
S4298606,91.516716
E2404048,136.45322
X0002479,64.56645
U5449164,7518.736
T2343678,10189.196
S2944220,91.516716
J4668651,4493.3237
L2236993,5579.38
A5224006,1413.0702
T0498289,136.45322
C3012255,933.47174
Z3527197,125.284096
K4504720,64.56645
L7965158,4322.0903
C7052649,2070.4717
T5363724,526.7362
S2591817,64.56645
R6769192,2320.5833
B2985532,10433.567
L4266395,6252.139
R5575724,1073.1674
B0544779,64.56645
S3569981,800.5575
X9852815,64.56645
R1429970,9985.006
Z6840312,5579.38
A9197792,416.78958
X1210151,551.54297
D3448953,197.17085
U1449884,10312.636
M4827313,677.8353
M7247141,887.74384
U0089269,4221.1367
H0069265,1413.0702
D1887214,136.45322
E5269810,800.5575
V2925203,1744.9209
O1315242,1744.9209
D8478782,6169.6646
Y6779771,9596.07
A9815721,64.56645
J0442469,136.45322
X0439295,64.56645
V0651867,64.56645
X0741645,933.47174
P8565704,485.58463
Y0162255,136.45322
N6372270,3230.7112
Z5106949,4493.3237
A2372629,136.45322
I3567168,9893.977
B6086924,933.47174
J8421271,933.47174
E1718058,64.56645
C7422022,485.58463
U3832614,17367.926
C6333815,933.47174
J4568212,64.56645
J4551595,64.56645
W2329077,424.3564
G1158727,2070.4717
V7506582,1571.1127
K8992062,64.56645
H8524865,64.56645
N1903709,10425.714
Q0402186,64.56645
U5314233,1180.377
U6378049,1808.3226
I7335658,2827.775
B7218879,65992.086
G8379745,9761.787
U3625828,3481.163
C8434899,9577.2
J2550924,136.45322
A2199814,5579.38
B1699659,800.5575
T8295235,341.31262
M2486208,3062.241
Z8491649,1413.0702
J6117334,64.56645
R5040751,1823.7349
S6423511,536.2549
V3324728,136.45322
G3955207,1673.5845
K1901713,6347.322
A3863593,526.7362
L0824532,424.3564
E8126717,671.00824
B3812526,6993.857
C2858863,9778.423
F8461047,485.58463
J7345558,8562.0625
Y9957883,64.56645
J6113589,9827.046
J1697329,172.47464
U8997869,416.78958
D6352344,9822.994
W0866335,4224.904
I6743656,9822.994
Z7330859,1673.5845
N4848553,255.83574
O2914830,64.56645
W6063093,125.284096
G8872251,172.47464
T8401817,1413.0702
X0849361,136.45322
G1212027,526.7362
J6975905,887.74384
P8959970,5408.9014
F5593311,64.56645
Q6564382,536.2549
D0051215,1673.5845
C8735980,341.31262
U0658286,390.58908
Q1697417,64.56645
A5876918,1073.1674
R0569945,9822.994
Y0806425,6087.91
T2377151,136.45322
K5169766,64.56645
L4585724,903.955
A4411221,9867.75
W9966507,64.56645
P4211767,10856.277
O4742637,416.78958
U6460076,2848.7825
K1109233,1073.1674
V1182739,6326.1333
F8454991,258.39905
B4562440,136.45322
A6224244,1744.9209
B9847128,64.56645
H9122160,416.78958
N9279300,9102.213
Z5422146,136.45322
S0046013,10110.482
Y6898099,64.56645
Z0669366,1413.0702
D0642355,536.2549
X8616583,800.5575
E1592306,933.47174
A2362944,9577.2
A6277073,471.54697
Y6753558,341.31262
F0851311,64.56645
F2684188,64.56645
T8178706,64.56645
P3253153,933.47174
W0890258,1413.0702
R6643045,1589.4156
U0995963,4111.395
C8624506,258.39905
D1639471,2848.7825
F7347526,416.78958
B3807595,136.45322
U4460819,136.45322
L0115036,416.78958
U7769735,197.17085
B4260570,136.45322
F2926459,1653.3705
J3776916,6762.9575
Z6021492,800.5575
M5209711,341.31262
R9138091,2305.7253
H0207315,2700.495
E9382436,9827.046
U7009351,9822.994
C0604643,136.45322
O2225909,7802.029
J2236987,1073.1674
E7551068,2476.261
X2230472,2070.4717
U9382545,64.56645
G6800008,136.45322
O7675943,2757.8823
A6223882,6459.2725
G6226130,5408.9014
O9177350,677.8353
M1901979,416.78958
T1731115,671.00824
N8061485,1589.4156
Q5276439,9822.994
H7898057,10256.303
R2051449,9822.994
A4603777,416.78958
B9331731,336.79367
N0716719,18174.18
T3496699,136.45322
S8669511,2848.7825
P5723175,136.45322
L6213455,4111.395
A4286183,64.56645
B6879235,64.56645
R2520343,1234.4757
G8165158,4111.395
O2246444,64.56645
S8108709,91.516716
B8553509,64.56645
R9605231,136.45322
E7303943,64.56645
O0580140,91.516716
Z2318109,64.56645
H6097294,1413.0702
N0348894,800.5575
U3330389,1935.0258
N0327934,416.78958
Y0462371,6596.9976
F8103721,11375.852
G7838031,136.45322
I6855239,10112.548
D0780819,255.83574
M2222213,416.78958
N4585988,64.56645
N8018055,136.45322
C4648604,5579.38
U5484401,9822.994
V8691863,9822.994
G9176300,800.5575
X7955252,10657.276
Y8656250,255.83574
E6939524,4111.395
G6459433,9946.434
R3003375,1073.1674
F7313957,933.47174
E2644461,416.78958
Z7964249,258.39905
N1024885,551.54297
A6674307,4139.4917
L2187102,4171.062
V3054873,416.78958
S0945611,64.56645
L6435186,4845.0884
M4479080,64.56645
T5078265,933.47174
T6255902,7529.087
U9484750,585.40314
D7390776,64.56645
T4710610,64.56645
R9817424,336.79367
J4924115,136.45322
W3059029,136.45322
M8433024,125.284096
Z6317891,951.14557
G2240376,2476.261
Q7884153,390.58908
K1168314,933.47174
O4268186,7529.087
W2247409,64.56645
N2038904,2320.5833
V7876684,258.39905
M6207965,9827.046
X5577200,933.47174
D2536803,64.56645
E1425009,1808.3226
I0233136,64.56645
J7999320,64.56645
I2427640,10110.482
I9480338,9950.485
X0127814,64.56645
L5342905,16615.686
D6229552,1539.7692
K8406366,7878.1255
L4310173,4204.0464
W2476247,350.8313
G3059745,136.45322
Q7812192,136.45322
H1414866,136.45322
B7592566,9778.423
Y9705269,9901.862
J9853425,1031.1415
S8943203,1031.1415
A1126699,4139.4917
B0056438,800.5575
Y9816093,125.284096
F2223247,887.74384
Y9999432,2848.7825
S2572416,526.7362
H6885237,64.56645
Y4227845,933.47174
C3336165,2749.8872
R9052095,64.56645
F0041031,136.45322
O3177169,10219.168
G3795197,9778.423
I6604404,933.47174
D3903928,64.56645
P4445729,933.47174
D5282584,416.78958
O8599589,341.31262
Q7367389,4493.3237
M9701815,2320.5833
I7026258,917.66205
D6838077,677.8353
O2694791,668.3167
U5806134,7248.021
K4174024,585.40314
V7572607,9134.767
X8273870,1938.6548
H0821711,136.45322
Y6768019,1001.83093
F4817120,125.284096
H6552999,1746.9834
I7974744,416.78958
O1882007,258.39905
K4460596,933.47174
O8919110,416.78958
U8079772,3230.7112
Y0479600,933.47174
R6168677,526.7362
D7506516,416.78958
L5497120,5579.38
R7240321,1744.9209
J2478844,1503.0557
K7728096,4111.395
A3895941,136.45322
P6505972,1845.9038
C9939108,416.78958
Q2276587,2848.7825
V0062864,64.56645
Y2160753,64.56645
A0983611,933.47174
X0699053,9893.977
S0474031,933.47174
X0674613,933.47174
T7613080,136.45322
E9067804,258.39905
L5372997,2493.4211
D9676075,64.56645
F6386033,64.56645
S9619006,2848.7825
G5731443,125.284096
I7459703,443.8227
Z3309312,64.56645
G5279194,64.56645
U2405908,9822.994
A2434260,10433.567
H1322932,800.5575
Q3820494,136.45322
Q0448175,136.45322
F8870432,64.56645
E4662003,9827.046
X8197645,4111.395
Z5059970,1413.0702
C1968862,64.56645
K9137457,289.6031
P1170262,416.78958
A6912903,2320.5833
J3136120,136.45322
G6872504,4171.062
X1284979,136.45322
R7777823,9678.983
Y0571165,64.56645
M3843250,3481.163
T7867493,3895.5635
Z0166716,917.66205
Y8087691,1503.0557
A1348700,136.45322
O9303609,4130.762
J4213502,136.45322
J5560839,1413.0702
U3815893,416.78958
G4409310,350.8313
O2053058,800.5575
Y5307230,9822.994
O5599432,64.56645
S4300851,136.45322
P8757243,887.74384
Q8913572,416.78958
K0114622,7186.535
I2346677,2320.5833
K7425065,10256.303
W1816139,64.56645
X1740252,933.47174
A2302590,64.56645
F5523205,64.56645
D0464384,136.45322
W3212850,1001.83093
O1484419,6252.139
Y5887735,424.3564
E6859329,933.47174
X6725023,416.78958
T9719455,933.47174
R5549998,258.39905
C7720960,917.66205
O2363923,64.56645
I4664371,2827.775
U9658898,9596.07
K6105717,416.78958
L4126649,4139.4917
C7312344,10112.548
M6455624,350.8313
V0422209,91.516716
G6661709,10856.277
N9267331,64.56645
C0464710,1808.3226
C9647112,9592.608
B6601913,9822.994
G7828708,64.56645
N3375858,64.56645
U2042058,136.45322
D7071375,64.56645
R0308509,677.8353
M8619974,64.56645
E7262249,536.2549
B3453447,1413.0702
W8375773,6648.3633
K4661513,2740.624
L7954635,6459.2725
F5226437,416.78958
J1324625,9345.474
J3118695,10247.093
L5453600,424.3564
C8827290,691.75586
B4191778,163.40347
K8883672,2827.775
T6511564,416.78958
Z5442794,887.74384
E9878675,8811.035
C5773492,6298.9624
A8156510,416.78958
E4228014,163.40347
N9093175,289.6031
W9089503,136.45322
H5469930,4028.7903
A1465867,9761.787
Y4610882,390.58908
Y9924362,9162.975
N8735411,125.284096
M1877154,671.00824
M8424094,691.75586
X1531372,4028.7903
J7896083,800.5575
G5016933,548.9864
E2688829,668.9482
C3094265,64.56645
H8798338,64.56645
E1369897,414.233
F2424727,416.78958
G5341510,64.56645
Y4833776,249.914
U2640175,8035.232
D1493825,197.17085
W4180302,416.78958
J1678294,416.78958
J8944927,485.58463
T7609861,9985.006
A4780098,136.45322
P3395048,416.78958
J3332608,4224.904
M9583326,9672.917
X5909250,677.8353
T9694743,9613.107
L3194182,1413.0702
B8624881,4292.687
V6935221,197.17085
N0002943,933.47174
U4008084,64.56645
N4391538,526.7362
V9274654,64.56645
L3269075,1503.0557
T2584103,2848.7825
T4885770,125.284096
K3953706,64.56645
N7348665,9308.773
U7315330,485.58463
P4806618,9761.787
F5773342,485.58463
A4814976,1073.1674
L5054501,64.56645
R2382355,8701.262
Y0006427,8243.769
M0942096,5825.2827
S8938576,64.56645
L6144620,2320.5833
L2016794,9822.994
Z9034080,64.56645
G8009921,1744.9209
W9335522,416.78958
Z6577619,2848.7825
O8012797,64.56645
O0222945,64.56645
X2640376,933.47174
G4676641,9901.862
J9098550,64.56645
H8896680,64.56645
F0973729,416.78958
Q5210317,416.78958
P2318284,350.8313
L1953024,136.45322
W8448892,390.58908
F8730579,3230.7112
N6513760,2848.7825
W9936806,1503.0557
E4796658,424.3564
O5310610,136.45322
Q9682917,9827.046
B3723833,9672.917
J2097911,12302.893
Z7061374,6184.891
F4814594,485.58463
Z9395872,5579.38
B9406861,64.56645
O4401607,2616.896
N8032551,3895.5635
F5828092,3740.9094
X6625437,6993.857
P8321457,64.56645
K5288054,471.54697
U9720155,7518.736
H3143713,64.56645
Z6615857,10076.12
P1693571,9063.889
J5357405,2476.261
J4470726,136.45322
M3202999,416.78958
H3280928,443.8227
K2582877,12106.979
M0554229,2700.495
Z5096798,9596.07
L0581343,933.47174
G7057756,933.47174
T7163504,244.3614
H6773186,289.6031
B8534915,25056.406
L1159182,136.45322
R5030405,64.56645
Y9933976,350.8313
Y2312135,64.56645
L4514223,9901.862
U6158038,9822.994
K4934185,1503.0557
L8487417,10076.12
L3732603,2827.775
C7261376,64.56645
M9336809,64.56645
I0771154,136.45322
J8543746,10256.303
F8987797,10110.482
Y1798344,485.58463
J3339730,887.74384
G3126767,1063.2725
Q3979032,350.8313
F9389075,933.47174
W9276570,64.56645
A2695916,9613.107
P5285685,12409.743
B0993187,9515.333
U3602997,10827.942
G0516583,136.45322
P4720668,125.284096
H2758633,64.56645
L8908938,6762.9575
U4162246,416.78958
R5045121,2711.515
K6734289,7802.029
R5181323,390.58908
U1146778,1073.1674
R8102997,9128.661
T4108556,671.00824
J1385086,933.47174
A0141498,416.78958
Z8098976,933.47174
R9287414,3230.7112
T9311233,1413.0702
N0793279,64.56645
O9909044,1413.0702
C5168597,1413.0702
W9257684,6169.6646
B0965181,1413.0702
Z9997850,341.31262
B8476108,64.56645
E4533217,671.00824
B2761291,2848.7825
V0237439,64.56645
U3872860,548.9864
S1993017,172.47464
G5341654,1808.3226
V7560966,9827.046
T0440172,9345.474
Z0553673,9885.227
G7340264,2320.5833
Z1588437,10248.606
D3530111,9893.977
F3206451,390.58908
Z7533723,1001.83093
B1157588,350.8313
R6429010,691.75586
M4600137,172.47464
D6312216,2616.896
S1274200,416.78958
K3786562,11841.979
L8525177,258.39905
J7088374,136.45322
B6429888,6347.322
K8547429,64.56645
B1029032,933.47174
M6809324,416.78958
G5946138,536.2549
L2212241,1744.9209
S3087818,800.5575
X5044246,416.78958
Y5889669,1295.8414
O6197532,6347.322
C8321553,416.78958
X9331154,64.56645
X8348698,10595.579
T5549611,64.56645
X3725233,350.8313
P1741993,64.56645
X6534479,197.17085
F8346047,6459.2725
Y7432303,1183.9725
N9254261,1744.9209
G4184430,2320.5833
H2724648,416.78958
C2960444,1063.2725
B8490325,64.56645
O9588720,341.31262
W1407230,64.56645
W0961638,4051.1587
E0126450,9596.07
Y4624292,416.78958
J2956187,9125.892
K8148755,350.8313
Z6018404,341.31262
S7547173,64.56645
R4365746,341.31262
H9990983,64.56645
X4590353,258.39905
F3880669,6353.07
J6733551,903.955
L7068721,125.284096
Q8869228,10110.482
Q3176519,2848.7825
I5065412,10132.962
D8554753,1413.0702
W5388808,1653.3705
U3493869,64.56645
U3988376,255.83574
E1466559,917.66205
P6517080,12449.428
C2087318,350.8313
M4070626,679.55786
Q0222738,3062.241
T5061897,64.56645
A7799154,526.7362
X8277120,15486.3545
D6440260,64.56645
Q5647938,870.1876
N1159661,671.00824
L9108347,64.56645
B5594644,64.56645
